ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
91723,194,2017,14,2,2,0,2,1,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,56,5,3,0,3,0,2
91724,6,2017,14,2,2,1,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,56,6,3,5,5,0,2
91725,20,2017,14,2,2,0,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,85,6,3,5,5,0,2
91726,150,2017,14,2,2,2,2,1,0,0,0,0,0,9.0,0,0,2,2017/4/2,0,1,0,0,0,56,6,3,0,0,0,2
91727,2,2017,14,2,1,0,1,0,0,0,0,0,0,184.0,0,1,0,2017/4/2,0,1,1,0,0,135,6,3,0,0,0,2
91728,188,2017,14,2,2,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,56,5,3,0,3,0,2
91729,2,2017,14,2,1,0,1,0,0,0,0,0,0,184.0,0,0,0,2017/4/2,0,1,1,0,0,135,6,3,0,0,0,2
91730,1,2017,14,2,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,43,6,3,0,0,0,2
91731,35,2017,14,2,2,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/2,0,1,1,0,0,59,6,3,0,0,0,2
91732,27,2017,14,2,2,0,2,0,0,0,0,0,0,240.0,0,1,0,2017/4/2,0,1,1,0,0,34,6,3,0,0,0,2
91733,27,2017,14,2,2,2,1,0,0,1,0,3,0,0.0,0,0,1,2017/4/2,0,0,1,0,0,135,2,0,0,2,0,2
91734,71,2017,14,2,2,1,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,56,5,3,0,3,0,2
91735,25,2017,14,2,2,2,1,0,0,1,0,1,1,0.0,0,0,0,2017/4/2,0,1,1,0,0,135,2,0,4,4,0,3
91736,116,2017,14,2,2,3,3,0,0,0,0,0,0,9.0,0,0,3,2017/4/2,0,1,0,0,2,56,6,3,3,3,0,2
91737,31,2017,14,2,2,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/2,0,1,1,0,0,133,6,3,0,0,0,2
91738,65,2017,14,2,2,4,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/2,0,1,0,0,3,169,6,3,0,0,0,2
91739,55,2017,14,2,2,5,2,0,0,0,0,0,0,240.0,0,1,1,2017/4/2,0,1,1,0,0,29,6,3,0,0,0,2
91740,73,2017,14,2,2,5,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/2,0,1,1,0,2,59,5,3,3,3,0,0
91741,60,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,56,6,3,0,0,0,2
91742,91,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91743,91,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91744,127,2017,14,2,2,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,15,6,3,0,0,0,2
91745,30,2017,14,2,2,5,1,0,0,0,0,0,0,40.0,0,0,0,2017/4/2,0,1,1,0,2,59,5,3,0,0,0,0
91746,194,2017,14,2,2,3,2,0,1,0,0,0,0,6.0,0,0,2,2017/4/2,0,0,1,0,2,56,5,3,0,3,0,2
91747,3,2017,14,2,2,0,2,0,0,0,0,0,0,241.0,0,1,1,2017/4/2,0,0,1,0,2,51,6,3,5,6,0,2
91748,91,2017,14,2,2,2,2,0,0,0,0,0,1,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,4,4,0,2
91749,87,2017,14,2,2,3,1,0,0,0,0,0,0,14.0,0,0,0,2017/4/2,0,1,0,0,0,56,3,1,0,0,0,2
91750,98,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,43,6,3,3,3,0,2
91751,91,2017,14,2,2,2,2,0,0,0,0,0,1,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91752,195,2017,14,2,2,2,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,56,5,3,0,3,0,2
91753,91,2017,14,2,2,2,3,0,0,0,0,0,2,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,4,4,0,2
91754,91,2017,14,2,2,2,3,0,0,0,0,0,2,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,4,4,0,2
91755,88,2017,14,2,2,3,3,0,0,0,0,0,0,14.0,0,0,0,2017/4/2,0,1,0,0,0,56,3,1,3,3,0,2
91756,195,2017,14,2,2,2,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,56,5,3,0,3,0,2
91757,3,2017,14,2,2,3,1,0,0,1,0,1,0,14.0,0,0,1,2017/4/2,0,1,0,0,0,1,3,1,0,0,0,2
91758,72,2017,14,2,2,2,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,15,5,3,0,3,0,2
91759,76,2017,14,3,1,5,2,0,0,0,0,0,0,85.0,0,0,1,2017/4/3,1,1,0,0,0,59,5,3,0,0,0,2
91760,4,2017,14,3,1,4,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/3,1,1,1,0,2,59,5,3,3,3,0,0
91761,26,2017,14,3,1,2,1,0,0,1,1,6,1,0.0,0,1,3,2017/4/3,1,0,1,0,0,135,2,0,4,5,0,3
91762,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91763,61,2017,14,3,1,4,2,0,0,0,0,0,1,240.0,0,1,1,2017/4/3,1,1,1,0,0,135,6,3,3,3,0,2
91764,364,2017,14,3,1,3,2,0,0,0,0,0,0,147.0,0,0,0,2017/4/3,1,1,1,0,0,135,6,3,3,3,0,2
91765,3,2017,14,3,1,1,1,0,0,0,0,0,0,9.0,0,0,2,2017/4/3,1,1,0,0,3,51,6,3,0,0,0,2
91766,28,2017,14,3,1,4,2,2,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,56,6,3,5,5,0,2
91767,36,2017,14,3,3,5,2,1,1,0,0,0,1,250.0,0,1,1,2017/4/3,1,0,1,0,0,56,3,1,5,7,0,2
91768,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91769,79,2017,14,3,1,4,2,2,0,0,0,0,0,83.0,0,0,0,2017/4/3,1,1,0,0,0,59,6,3,6,6,0,2
91770,36,2017,14,3,3,6,2,0,0,0,0,0,1,314.0,0,0,0,2017/4/3,1,1,1,0,2,43,6,3,4,4,0,2
91771,111,2017,14,3,1,1,1,0,0,0,0,0,2,37.0,0,0,0,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91772,89,2017,14,3,2,5,1,0,0,0,0,0,0,7.0,0,0,1,2017/4/3,1,1,0,0,0,135,6,3,0,0,0,2
91773,3,2017,14,3,1,1,1,0,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,1,0,0,0,135,5,3,0,0,0,2
91774,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91775,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91776,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91777,0,2017,14,3,1,0,1,0,0,1,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,3,1,0,0,0,2
91778,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91779,111,2017,14,3,1,1,1,0,0,0,0,2,3,37.0,0,0,0,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91780,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91781,111,2017,14,3,1,1,1,0,0,0,0,0,1,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91782,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91783,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91784,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,0,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91785,62,2017,14,3,1,4,2,0,0,0,0,0,0,7.0,0,0,0,2017/4/3,1,1,0,0,3,43,6,3,0,0,0,2
91786,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91787,170,2017,14,3,1,4,2,2,0,0,0,0,0,250.0,0,0,0,2017/4/3,1,1,1,0,0,59,3,1,6,6,0,2
91788,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91789,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91790,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91791,26,2017,14,3,1,3,1,0,0,1,0,0,3,0.0,0,0,0,2017/4/3,1,1,1,0,0,11,2,0,4,4,0,1
91792,26,2017,14,3,1,3,1,0,0,1,0,1,3,0.0,0,0,0,2017/4/3,1,1,1,0,0,12,2,0,4,4,0,1
91793,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91794,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91795,0,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,1,2017/4/3,1,1,0,0,0,135,2,0,0,0,0,2
91796,111,2017,14,3,1,1,1,0,0,0,0,0,1,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91797,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91798,6,2017,14,3,1,0,1,0,0,0,0,0,0,290.0,0,0,0,2017/4/3,1,1,0,0,0,135,5,3,0,0,0,2
91799,26,2017,14,3,1,0,2,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,43,5,3,3,3,0,2
91800,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91801,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,2,0,0,0,1,2
91802,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91803,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91804,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,2,0,0,0,1,2
91805,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,2,0,0,0,1,2
91806,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91807,255,2017,14,3,1,0,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/3,1,1,1,0,0,169,6,3,0,0,0,2
91808,10,2017,14,3,1,0,1,0,0,0,0,0,0,314.0,0,0,0,2017/4/3,1,1,1,0,0,135,6,3,3,3,0,2
91809,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91810,10,2017,14,3,1,0,1,0,0,0,0,0,0,314.0,0,0,0,2017/4/3,1,1,1,0,0,135,6,3,3,3,0,2
91811,26,2017,14,3,1,0,1,0,0,0,0,0,4,0.0,0,0,0,2017/4/3,1,1,1,0,0,12,2,0,4,4,0,3
91812,89,2017,14,3,1,1,2,2,0,0,0,0,0,240.0,0,0,0,2017/4/3,1,1,1,0,2,56,6,3,6,6,0,2
91813,7,2017,14,3,1,0,1,0,0,0,0,0,0,184.0,0,1,0,2017/4/3,1,1,1,0,0,123,6,3,4,4,0,2
91814,4,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,2,0,0,0,0,2
91815,59,2017,14,3,1,4,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/3,1,1,0,0,0,54,6,3,0,0,0,2
91816,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91817,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91818,6,2017,14,3,1,0,1,0,0,0,0,0,0,290.0,0,0,0,2017/4/3,1,0,0,0,0,135,5,3,0,3,0,2
91819,5,2017,14,3,1,0,1,0,0,0,0,0,0,0.0,0,0,2,2017/4/3,1,1,0,0,0,15,3,1,3,3,0,2
91820,0,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,2,0,0,0,0,2
91821,55,2017,14,3,1,0,3,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,0,31,6,3,3,3,0,2
91822,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91823,150,2017,14,3,2,5,2,0,0,0,0,0,1,0.0,0,1,3,2017/4/3,1,1,1,0,0,59,4,3,3,3,0,3
91824,71,2017,14,3,1,5,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,15,6,3,3,3,0,2
91825,0,2017,14,3,1,0,1,0,0,1,0,2,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,0,2
91826,111,2017,14,3,1,1,2,0,0,0,0,0,2,37.0,0,0,0,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91827,112,2017,14,3,1,3,1,1,0,0,0,0,0,175.0,0,0,0,2017/4/3,1,1,1,0,2,135,6,3,4,4,0,2
91828,0,2017,14,3,0,0,1,0,0,1,0,0,0,184.0,0,0,0,2017/4/3,1,0,1,0,0,135,6,3,0,8,0,2
91829,41,2017,14,3,1,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,139,6,3,0,0,0,2
91830,3,2017,14,3,1,0,1,0,0,0,0,0,0,5.0,0,0,0,2017/4/3,1,1,1,0,0,135,6,3,0,0,0,3
91831,41,2017,14,3,1,4,1,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,139,6,3,0,0,0,2
91832,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91833,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91834,3,2017,14,3,1,0,1,0,0,0,0,0,0,5.0,0,0,0,2017/4/3,1,1,1,0,0,135,6,3,0,0,0,3
91835,111,2017,14,3,1,5,1,0,0,0,0,0,0,21.0,0,0,0,2017/4/3,1,1,0,0,0,123,5,3,0,0,0,3
91836,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91837,12,2017,14,3,1,3,1,0,0,0,0,0,1,0.0,0,0,0,2017/4/3,1,1,1,0,2,135,1,1,0,0,0,2
91838,26,2017,14,3,1,3,2,0,0,0,0,0,0,175.0,0,0,0,2017/4/3,1,1,1,0,0,59,6,3,3,3,0,2
91839,55,2017,14,3,1,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/3,1,1,1,0,0,56,6,3,0,0,0,2
91840,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91841,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91842,125,2017,14,3,2,5,2,0,0,0,0,0,0,40.0,0,0,1,2017/4/3,1,1,1,0,0,59,5,3,0,0,0,0
91843,83,2017,14,3,2,5,1,0,0,0,0,0,0,40.0,0,0,0,2017/4/3,1,1,1,0,0,59,5,3,0,0,0,0
91844,0,2017,14,3,1,0,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,1,1,0,0,135,3,1,0,0,0,2
91845,125,2017,14,3,2,5,2,0,0,0,0,0,0,40.0,0,0,1,2017/4/3,1,1,1,0,0,59,5,3,0,0,0,0
91846,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91847,10,2017,14,3,1,1,1,0,0,0,0,0,0,0.0,0,0,0,2017/4/3,1,0,1,0,0,135,2,0,0,3,1,2
91848,0,2017,14,3,1,0,2,0,0,0,0,0,1,0.0,0,0,0,2017/4/3,1,1,0,0,0,135,3,1,0,0,0,2
91849,129,2017,14,3,1,1,2,0,0,0,0,0,0,58.0,0,0,0,2017/4/3,1,1,0,0,0,135,4,3,0,0,1,2
91850,127,2017,14,3,1,1,3,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,135,6,3,3,3,0,2
91851,41,2017,14,3,1,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,139,6,3,0,0,0,2
91852,79,2017,14,3,1,5,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/3,1,1,0,0,0,123,3,1,3,3,0,2
91853,60,2017,14,3,1,2,1,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,56,6,3,0,0,0,2
91854,111,2017,14,3,1,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,15,6,3,0,0,0,2
91855,111,2017,14,3,1,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/3,1,1,0,0,0,15,6,3,0,0,0,2
91856,77,2017,14,3,1,2,3,0,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,0,0,0,0,15,5,3,0,3,0,2
91857,108,2017,14,3,1,2,3,0,0,0,0,0,0,83.0,0,0,1,2017/4/3,1,1,0,0,0,168,6,3,0,0,0,2
91858,43,2017,14,3,1,2,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/3,1,1,0,0,2,59,6,3,3,3,0,2
91859,74,2017,14,3,1,2,2,1,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,0,0,0,0,56,5,3,0,3,0,2
91860,54,2017,14,3,1,2,2,2,0,0,0,0,0,14.0,0,0,1,2017/4/3,1,1,0,0,2,59,3,1,4,4,0,2
91861,77,2017,14,3,1,2,2,0,0,0,0,0,0,42.0,0,0,0,2017/4/3,1,0,0,0,0,59,5,3,0,2,0,2
91862,125,2017,14,3,1,2,2,0,0,0,0,0,4,9.0,0,0,1,2017/4/3,1,1,0,0,3,59,6,3,0,0,0,2
91863,73,2017,14,3,1,4,3,0,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,0,0,0,0,56,5,3,0,3,0,2
91864,120,2017,14,3,1,2,1,0,0,0,0,0,2,9.0,0,0,1,2017/4/3,1,1,0,0,0,15,6,3,0,0,0,2
91865,120,2017,14,3,1,2,2,0,0,0,0,0,2,9.0,0,0,1,2017/4/3,1,1,0,0,0,15,6,3,0,0,0,2
91866,64,2017,14,3,1,4,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,2,56,6,3,3,3,0,2
91867,4,2017,14,3,1,2,1,0,0,0,0,0,0,7.0,0,0,2,2017/4/3,1,1,0,0,3,135,6,3,0,0,0,2
91868,95,2017,14,3,1,2,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/3,1,1,0,0,3,76,6,3,0,0,0,2
91869,1,2017,14,3,5,11,1,0,0,1,0,3,7,0.0,0,0,2,2017/4/3,1,1,0,0,0,1,3,1,3,3,0,2
91871,184,2017,14,3,1,3,2,0,0,0,0,0,0,20.0,111,0,0,2017/4/3,1,1,0,0,0,135,4,3,0,0,1,2
91872,73,2017,14,3,1,3,2,0,0,0,0,0,0,20.0,0,0,0,2017/4/3,1,1,0,0,0,135,4,3,0,0,1,2
91873,73,2017,14,3,1,3,2,0,0,0,0,0,0,20.0,0,0,0,2017/4/3,1,1,0,0,0,135,4,3,0,0,1,2
91874,38,2017,14,3,1,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,0,43,6,3,0,0,0,2
91875,55,2017,14,3,1,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,2,56,6,3,0,0,0,2
91876,77,2017,14,3,1,4,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,0,0,0,0,56,5,3,0,3,0,2
91877,169,2017,14,3,1,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,0,169,6,3,0,0,0,2
91878,54,2017,14,3,1,4,1,0,0,0,0,0,2,9.0,0,0,0,2017/4/3,1,1,0,0,0,77,6,3,3,3,0,2
91879,111,2017,14,3,1,1,2,0,0,0,0,0,0,37.0,0,0,1,2017/4/3,1,1,0,0,0,80,4,3,0,0,0,3
91880,132,2017,14,3,3,8,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,0,168,6,3,0,0,0,2
91881,9,2017,14,3,1,3,2,0,0,1,1,2,0,0.0,0,0,0,2017/4/3,1,1,0,0,0,135,3,0,0,0,0,2
91882,38,2017,14,3,1,1,1,0,0,0,0,0,0,37.0,0,0,0,2017/4/3,1,1,0,0,0,135,4,3,0,0,0,3
91883,76,2017,14,3,1,4,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,0,0,0,0,56,5,3,0,3,0,2
91884,57,2017,14,3,1,4,2,2,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,2,56,6,3,5,5,0,2
91885,57,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,0,59,6,3,0,0,0,2
91886,49,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,56,6,3,0,0,0,2
91887,27,2017,14,3,1,3,2,0,0,0,0,0,0,127.0,0,1,0,2017/4/3,1,0,1,0,0,56,6,3,0,2,0,2
91888,29,2017,14,3,1,2,2,0,0,0,0,0,0,240.0,0,0,3,2017/4/3,1,1,1,0,0,56,6,3,4,4,0,2
91889,4,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,3,43,6,3,0,0,0,2
91890,57,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/3,1,1,0,0,0,56,6,3,0,0,0,2
91891,255,2017,14,3,3,7,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/3,1,1,1,0,0,59,6,3,3,3,0,2
91892,57,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/3,1,1,0,0,0,56,6,3,0,0,0,2
91893,71,2017,14,3,1,3,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/3,1,1,0,0,0,59,3,1,0,0,0,2
91894,255,2017,14,3,3,7,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/3,1,1,1,0,0,59,6,3,3,3,0,2
91895,32,2017,14,3,1,3,3,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,15,6,3,3,3,0,2
91896,65,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,59,6,3,0,0,0,2
91897,12,2017,14,3,1,3,1,0,0,0,0,0,1,0.0,0,0,0,2017/4/3,1,1,1,0,2,135,1,1,0,0,0,2
91898,31,2017,14,3,1,2,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/3,1,1,1,0,0,52,6,3,0,0,0,2
91899,45,2017,14,3,1,2,2,0,0,0,0,0,1,0.0,0,0,1,2017/4/3,1,1,1,0,0,135,3,1,0,0,0,2
91900,36,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,3,15,6,3,0,0,0,2
91901,90,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,59,6,3,0,0,0,2
91902,83,2017,14,3,1,3,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/3,1,1,0,0,0,59,3,1,0,0,0,2
91903,49,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/3,1,1,0,0,0,56,6,3,0,0,0,2
91904,255,2017,14,3,3,7,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/3,1,1,1,0,0,59,6,3,3,3,0,2
91905,25,2017,14,3,1,3,2,0,0,0,0,0,0,241.0,0,0,2,2017/4/3,1,1,1,0,0,59,6,3,3,3,0,2
91906,80,2017,14,3,1,3,1,0,0,0,0,0,0,9.0,0,0,2,2017/4/3,1,1,0,0,0,59,6,3,3,3,0,2
91907,308,2017,14,3,1,3,2,0,0,0,0,0,0,7.0,0,0,1,2017/4/3,1,1,0,0,0,59,6,3,3,3,0,2
91908,153,2017,14,3,1,3,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/3,1,1,1,0,0,76,6,3,3,3,0,2
91909,74,2017,14,3,1,3,2,0,0,0,0,0,0,7.0,0,0,0,2017/4/3,1,1,0,0,0,169,6,3,3,3,0,2
91910,74,2017,14,3,1,3,2,0,0,0,0,0,0,7.0,0,0,0,2017/4/3,1,1,0,0,0,169,6,3,3,3,0,2
91911,273,2017,14,3,1,5,2,0,0,0,0,0,0,147.0,0,0,0,2017/4/3,1,1,1,0,0,135,6,3,3,3,0,2
91912,34,2017,14,3,1,3,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/3,1,0,1,0,0,76,6,3,3,5,0,2
91913,199,2017,14,3,1,3,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/3,1,0,0,0,0,56,5,3,0,3,0,2
91914,26,2017,14,3,1,3,1,0,0,0,0,0,2,0.0,0,1,0,2017/4/3,1,1,1,0,0,12,2,0,4,4,0,3
91915,94,2017,14,3,1,3,3,2,0,0,0,0,0,14.0,0,0,0,2017/4/3,1,1,0,0,0,56,3,1,6,6,0,2
91916,3,2017,14,3,1,3,1,0,0,0,0,0,0,146.0,0,0,0,2017/4/3,1,1,1,0,0,135,5,3,0,0,0,2
91917,65,2017,14,3,1,3,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/3,1,1,0,0,0,43,6,3,3,3,0,2
